27019.03515625,23226.265625,916.83526611,539
27018.453125,23227.578125,925.16674805,540
27044.109375,23253.52148438,922.25164795,540
27044.109375,23253.52148438,922.25164795,541
27019.03515625,23226.265625,916.83526611,541
27019.03515625,23226.265625,916.83526611,542
27018.453125,23227.578125,925.16674805,542
27017.83398438,23228.91992188,933.496521,543
27044.0390625,23254.46289062,930.60638428,543
27044.0390625,23254.46289062,930.60638428,544
27018.453125,23227.578125,925.16674805,544
27018.453125,23227.578125,925.16674805,545
27017.83398438,23228.91992188,933.496521,545
27017.16992188,23230.29492188,941.82421875,546
27043.93945312,23255.42578125,938.9597168,546
27043.93945312,23255.42578125,938.9597168,547
27017.83398438,23228.91992188,933.496521,547
27017.83398438,23228.91992188,933.496521,548
27017.16992188,23230.29492188,941.82421875,548
27016.46289062,23231.703125,950.14996338,549
27043.78710938,23256.42773438,947.31072998,549
27043.78710938,23256.42773438,947.31072998,550
27017.16992188,23230.29492188,941.82421875,550
27017.16992188,23230.29492188,941.82421875,551
27016.46289062,23231.703125,950.14996338,551
27015.72265625,23233.13671875,958.47412109,552
27043.56835938,23257.48046875,955.65869141,552
27043.56835938,23257.48046875,955.65869141,553
27016.46289062,23231.703125,950.14996338,553
27016.46289062,23231.703125,950.14996338,554
27015.72265625,23233.13671875,958.47412109,554
27014.96679688,23234.58203125,966.79766846,555
27043.29296875,23258.578125,964.00402832,555
27043.29296875,23258.578125,964.00402832,556
27015.72265625,23233.13671875,958.47412109,556
27015.72265625,23233.13671875,958.47412109,557
27014.96679688,23234.58203125,966.79766846,557
27014.21679688,23236.0234375,975.12133789,558
27043.00390625,23259.68359375,972.34875488,558
27043.00390625,23259.68359375,972.34875488,559
27014.96679688,23234.58203125,966.79766846,559
27014.96679688,23234.58203125,966.79766846,560
27014.21679688,23236.0234375,975.12133789,560
27013.48046875,23237.45703125,983.44573975,561
27042.76757812,23260.75195312,980.69592285,561
27042.76757812,23260.75195312,980.69592285,562
27014.21679688,23236.0234375,975.12133789,562
27014.21679688,23236.0234375,975.12133789,563
27013.48046875,23237.45703125,983.44573975,563
27012.76367188,23238.87304688,991.77099609,564
27042.609375,23261.76367188,989.04663086,564
27042.609375,23261.76367188,989.04663086,565
27013.48046875,23237.45703125,983.44573975,565
27013.48046875,23237.45703125,983.44573975,566
27012.76367188,23238.87304688,991.77099609,566
27012.09179688,23240.25585938,1000.09832764,567
27042.4453125,23262.78320312,997.39697266,567
27042.4453125,23262.78320312,997.39697266,568
27012.76367188,23238.87304688,991.77099609,568
27012.76367188,23238.87304688,991.77099609,569
27012.09179688,23240.25585938,1000.09832764,569
27011.5234375,23241.5625,1008.43035889,570
27042.13867188,23263.90234375,1005.74090576,570
27042.13867188,23263.90234375,1005.74090576,571
27012.09179688,23240.25585938,1000.09832764,571
27012.09179688,23240.25585938,1000.09832764,572
27011.5234375,23241.5625,1008.43035889,572
27011.5234375,23241.5625,1008.43035889,573
27011.12304688,23242.74609375,1016.77001953,573
27011.12304688,23242.74609375,1016.77001953,574
27042.13867188,23263.90234375,1005.74090576,574
27528.29296875,23868.74023438,720.03930664,575
27568.50390625,23918.4453125,698.47259521,575
27568.50390625,23918.4453125,698.47259521,576
27529.328125,23866.27929688,704.06707764,576
27529.328125,23866.27929688,704.06707764,577
27528.29296875,23868.74023438,720.03930664,577
27565.82617188,23920.01367188,721.67510986,578
27568.50390625,23918.4453125,698.47259521,578
27528.29296875,23868.74023438,720.03930664,579
27565.82617188,23920.01367188,721.67510986,579
27527.1640625,23871.41992188,737.40026855,580
27563.18359375,23921.5625,744.48730469,580
27563.18359375,23921.5625,744.48730469,581
27565.82617188,23920.01367188,721.67510986,581
27565.82617188,23920.01367188,721.67510986,582
27527.1640625,23871.41992188,737.40026855,582
27560.99609375,23922.84570312,763.35321045,583
27524.36914062,23877.91210938,779.06262207,583
27524.36914062,23877.91210938,779.06262207,584
27558.81835938,23924.12109375,782.22058105,584
27558.81835938,23924.12109375,782.22058105,585
27560.99609375,23922.84570312,763.35321045,585
27560.99609375,23922.84570312,763.35321045,586
27563.18359375,23921.5625,744.48730469,586
27563.18359375,23921.5625,744.48730469,587
27525.50976562,23875.29882812,762.39868164,587
27525.50976562,23875.29882812,762.39868164,588
27560.99609375,23922.84570312,763.35321045,588
27528.29296875,23868.74023438,720.03930664,589
27527.70703125,23870.1328125,729.06707764,589
27527.70703125,23870.1328125,729.06707764,590
27565.82617188,23920.01367188,721.67510986,590
27527.70703125,23870.1328125,729.06707764,591
27527.1640625,23871.41992188,737.40026855,591
27563.18359375,23921.5625,744.48730469,592
27526.6171875,23872.70898438,745.73327637,592
27526.6171875,23872.70898438,745.73327637,593
27526.06640625,23874.00195312,754.06610107,593
27526.06640625,23874.00195312,754.06610107,594
27563.18359375,23921.5625,744.48730469,594
27527.1640625,23871.41992188,737.40026855,595
27526.6171875,23872.70898438,745.73327637,595
27525.50976562,23875.29882812,762.39868164,596
27524.94335938,23876.6015625,770.73083496,596
27524.94335938,23876.6015625,770.73083496,597
27560.99609375,23922.84570312,763.35321045,597
27524.36914062,23877.91210938,779.06262207,598
27523.78515625,23879.22851562,787.3939209,598
27523.78515625,23879.22851562,787.3939209,599
27558.81835938,23924.12109375,782.22058105,599
27524.94335938,23876.6015625,770.73083496,600
27524.36914062,23877.91210938,779.06262207,600
27526.06640625,23874.00195312,754.06610107,601
27525.50976562,23875.29882812,762.39868164,601
27523.19140625,23880.5546875,795.72479248,602
27558.81835938,23924.12109375,782.22058105,602
27523.78515625,23879.22851562,787.3939209,603
27523.19140625,23880.5546875,795.72479248,603
27521.984375,23883.21875,812.38562012,604
27554.56640625,23926.61328125,819.95892334,604
27554.56640625,23926.61328125,819.95892334,605
27556.66601562,23925.3828125,801.08581543,605
27556.66601562,23925.3828125,801.08581543,606
27521.984375,23883.21875,812.38562012,606
27552.55273438,23927.79296875,838.8258667,607
27519.1015625,23889.76757812,854.04394531,607
27519.1015625,23889.76757812,854.04394531,608
27550.6875,23928.88671875,857.71343994,608
27550.6875,23928.88671875,857.71343994,609
27552.55273438,23927.79296875,838.8258667,609
27552.55273438,23927.79296875,838.8258667,610
27554.56640625,23926.61328125,819.95892334,610
27554.56640625,23926.61328125,819.95892334,611
27520.19726562,23887.19335938,837.37792969,611
27520.19726562,23887.19335938,837.37792969,612
27552.55273438,23927.79296875,838.8258667,612
27549.0625,23929.83984375,876.59277344,613
27517.58398438,23894.42382812,887.40661621,613
27517.58398438,23894.42382812,887.40661621,614
27547.81445312,23930.57226562,895.51171875,614
27547.81445312,23930.57226562,895.51171875,615
27549.0625,23929.83984375,876.59277344,615
27547.07617188,23931.00390625,914.44366455,616
27518.5,23898.19140625,929.23797607,616
27518.5,23898.19140625,929.23797607,617
27546.89648438,23931.109375,933.39428711,617
27546.89648438,23931.109375,933.39428711,618
27547.07617188,23931.00390625,914.44366455,618
27517.61523438,23897.06054688,912.48187256,619
27547.07617188,23931.00390625,914.44366455,619
27547.07617188,23931.00390625,914.44366455,620
27547.81445312,23930.57226562,895.51171875,620
27547.81445312,23930.57226562,895.51171875,621
27517.61523438,23897.06054688,912.48187256,621
27499.234375,23871.1484375,965.87579346,622
27497.59570312,23871.44921875,957.44329834,622
27518.1875,23892.20898438,870.71820068,623
27549.0625,23929.83984375,876.59277344,623
27549.0625,23929.83984375,876.59277344,624
27550.6875,23928.88671875,857.71343994,624
27550.6875,23928.88671875,857.71343994,625
27518.1875,23892.20898438,870.71820068,625
27522.58984375,23881.88476562,804.05529785,626
27521.984375,23883.21875,812.38562012,626
27556.66601562,23925.3828125,801.08581543,627
27522.58984375,23881.88476562,804.05529785,627
27521.37890625,23884.55078125,820.71600342,628
27520.78125,23885.87695312,829.04669189,628
27520.78125,23885.87695312,829.04669189,629
27554.56640625,23926.61328125,819.95892334,629
27554.56640625,23926.61328125,819.95892334,630
27521.37890625,23884.55078125,820.71600342,630
27521.984375,23883.21875,812.38562012,631
27521.37890625,23884.55078125,820.71600342,631
27547.12695312,23930.97460938,952.36578369,632
27522.59179688,23898.77929688,962.855896,632
27522.59179688,23898.77929688,962.855896,633
27547.375,23930.828125,971.33679199,633
27547.375,23930.828125,971.33679199,634
27547.12695312,23930.97460938,952.36578369,634
27547.12695312,23930.97460938,952.36578369,635
27546.89648438,23931.109375,933.39428711,635
27546.89648438,23931.109375,933.39428711,636
27520.18945312,23898.74023438,946.03070068,636
27520.18945312,23898.74023438,946.03070068,637
27547.12695312,23930.97460938,952.36578369,637
27520.78125,23885.87695312,829.04669189,638
27520.19726562,23887.19335938,837.37792969,638
27520.19726562,23887.19335938,837.37792969,639
27519.6328125,23888.4921875,845.71020508,639
27519.6328125,23888.4921875,845.71020508,640
27552.55273438,23927.79296875,838.8258667,640
27523.19140625,23880.5546875,795.72479248,641
27522.58984375,23881.88476562,804.05529785,641
27556.66601562,23925.3828125,801.08581543,642
27523.19140625,23880.5546875,795.72479248,642
27556.66601562,23925.3828125,801.08581543,643
27558.81835938,23924.12109375,782.22058105,643
27519.6328125,23888.4921875,845.71020508,644
27519.1015625,23889.76757812,854.04394531,644
27550.6875,23928.88671875,857.71343994,645
27518.61328125,23891.00976562,862.37969971,645
27518.61328125,23891.00976562,862.37969971,646
27518.1875,23892.20898438,870.71820068,646
27519.1015625,23889.76757812,854.04394531,647
27518.61328125,23891.00976562,862.37969971,647
27549.0625,23929.83984375,876.59277344,648
27517.8359375,23893.3515625,879.06018066,648
27517.8359375,23893.3515625,879.06018066,649
27517.58398438,23894.42382812,887.40661621,649
27547.81445312,23930.57226562,895.51171875,650
27517.44726562,23895.40820312,895.75836182,650
27517.44726562,23895.40820312,895.75836182,651
27517.45117188,23896.29296875,904.11645508,651
27517.45117188,23896.29296875,904.11645508,652
27547.81445312,23930.57226562,895.51171875,652
27517.58398438,23894.42382812,887.40661621,653
27517.44726562,23895.40820312,895.75836182,653
27518.1875,23892.20898438,870.71820068,654
27517.8359375,23893.3515625,879.06018066,654
27517.95898438,23897.69726562,920.85546875,655
27547.07617188,23931.00390625,914.44366455,655
27519.24414062,23898.5390625,937.62976074,656
27546.89648438,23931.109375,933.39428711,656
27521.31835938,23898.8125,954.44000244,657
27547.12695312,23930.97460938,952.36578369,657
27517.45117188,23896.29296875,904.11645508,658
27517.61523438,23897.06054688,912.48187256,658
27547.375,23930.828125,971.33679199,659
27523.95507812,23898.68359375,971.27581787,659
27525.3359375,23898.57617188,979.6965332,660
27547.375,23930.828125,971.33679199,660
27398.34375,23768.40429688,998.5098877,661
27410.17382812,23781.64257812,992.82800293,661
27398.16210938,23768.09960938,994.32263184,662
27398.34375,23768.40429688,998.5098877,662
27410.72851562,23782.12109375,1001.21124268,663
27398.34375,23768.40429688,998.5098877,663
27398.34375,23768.40429688,998.5098877,664
27388.1171875,23753.95898438,1004.26501465,664
27388.1171875,23753.95898438,1004.26501465,665
27410.72851562,23782.12109375,1001.21124268,665
27410.72851562,23782.12109375,1001.21124268,666
27410.17382812,23781.64257812,992.82800293,666
27411.51757812,23782.17382812,1007.03875732,667
27410.72851562,23782.12109375,1001.21124268,667
27410.72851562,23782.12109375,1001.21124268,668
27405.43945312,23775.91796875,1005.64562988,668
27405.43945312,23775.91796875,1005.64562988,669
27411.51757812,23782.17382812,1007.03875732,669
27526.66601562,23898.50976562,988.1149292,670
27547.375,23930.828125,971.33679199,670
27257.13671875,23533.66210938,1010.2911377,671
27288.63085938,23579.9296875,1013.83612061,671
27286.74023438,23580.41992188,1005.39208984,672
27257.13671875,23533.66210938,1010.2911377,672
27285.0625,23580.75390625,996.95782471,673
27257.13671875,23533.66210938,1010.2911377,673
27390.90429688,23757.46484375,1006.56347656,674
27388.1171875,23753.95898438,1004.26501465,674
27378.4140625,23738.70117188,1005.86486816,675
27390.90429688,23757.46484375,1006.56347656,675
27364.33007812,23711.25195312,1013.65966797,676
27378.4140625,23738.70117188,1005.86486816,676
27352.69726562,23690.453125,1010.8190918,677
27364.33007812,23711.25195312,1013.65966797,677
27288.63085938,23579.9296875,1013.83612061,678
27246.40039062,23513.984375,1023.87915039,678
27246.40039062,23513.984375,1023.87915039,679
27290.7109375,23579.30273438,1022.28875732,679
27387.66210938,23753.85742188,1000.06530762,680
27388.1171875,23753.95898438,1004.26501465,680
27399.91796875,23769.93554688,1003.19281006,681
27388.1171875,23753.95898438,1004.26501465,681
27388.1171875,23753.95898438,1004.26501465,682
27395.03515625,23763.6484375,1003.90557861,682
27395.03515625,23763.6484375,1003.90557861,683
27399.91796875,23769.93554688,1003.19281006,683
27283.6171875,23580.91992188,988.53405762,684
27247.33984375,23520.11328125,1003.29779053,684
27247.33984375,23520.11328125,1003.29779053,685
27285.0625,23580.75390625,996.95782471,685
27547.22265625,23930.91796875,990.28759766,686
27547.375,23930.828125,971.33679199,686
27526.66601562,23898.50976562,988.1149292,687
27547.22265625,23930.91796875,990.28759766,687
27546.91992188,23931.09570312,999.75726318,688
27547.22265625,23930.91796875,990.28759766,688
27547.22265625,23930.91796875,990.28759766,689
27527.89257812,23898.52539062,996.52850342,689
27527.89257812,23898.52539062,996.52850342,690
27546.91992188,23931.09570312,999.75726318,690
27526.66601562,23898.50976562,988.1149292,691
27527.89257812,23898.52539062,996.52850342,691
27508.0625,23868.74804688,1003.52502441,692
27507.29492188,23868.88671875,999.6741333,692
27495.87304688,23854.90625,1001.19561768,693
27508.0625,23868.74804688,1003.52502441,693
27508.0625,23868.74804688,1003.52502441,694
27527.89257812,23898.52539062,996.52850342,694
27515.83789062,23878.703125,1006.26159668,695
27508.0625,23868.74804688,1003.52502441,695
27508.0625,23868.74804688,1003.52502441,696
27511.2734375,23872.42773438,1005.90649414,696
27511.2734375,23872.42773438,1005.90649414,697
27515.83789062,23878.703125,1006.26159668,697
27527.89257812,23898.52539062,996.52850342,698
27528.9453125,23898.671875,1004.93432617,698
27528.9453125,23898.671875,1004.93432617,699
27546.91992188,23931.09570312,999.75726318,699
27508.0625,23868.74804688,1003.52502441,700
27506.79101562,23866.23242188,1007.04382324,700
27506.79101562,23866.23242188,1007.04382324,701
27511.2734375,23872.42773438,1005.90649414,701
27515.83789062,23878.703125,1006.26159668,702
27527.89257812,23898.52539062,996.52850342,702
27495.87304688,23854.90625,1001.19561768,703
27484.37304688,23841.41210938,1006.89263916,703
27484.37304688,23841.41210938,1006.89263916,704
27497.64257812,23854.51367188,1009.63397217,704
27497.64257812,23854.51367188,1009.63397217,705
27495.87304688,23854.90625,1001.19561768,705
27470.640625,23829.09179688,1008.30908203,706
27476.3125,23833.07226562,1011.46539307,706
27476.3125,23833.07226562,1011.46539307,707
27484.37304688,23841.41210938,1006.89263916,707
27455.78320312,23817.58984375,1009.67437744,708
27454.80859375,23817.83007812,1005.45117188,708
27454.80859375,23817.83007812,1005.45117188,709
27425.78710938,23794.73242188,1011.63787842,709
27425.78710938,23794.73242188,1011.63787842,710
27455.78320312,23817.58984375,1009.67437744,710
27470.640625,23829.09179688,1008.30908203,711
27464.04101562,23823.35742188,1011.01989746,711
27464.04101562,23823.35742188,1011.01989746,712
27476.3125,23833.07226562,1011.46539307,712
27455.78320312,23817.58984375,1009.67437744,713
27457.86523438,23818.5625,1012.13909912,713
27457.86523438,23818.5625,1012.13909912,714
27464.04101562,23823.35742188,1011.01989746,714
27464.04101562,23823.35742188,1011.01989746,715
27455.78320312,23817.58984375,1009.67437744,715
27451.765625,23813.90429688,1013.41851807,716
27457.86523438,23818.5625,1012.13909912,716
27455.78320312,23817.58984375,1009.67437744,717
27451.765625,23813.90429688,1013.41851807,717
27425.78710938,23794.73242188,1011.63787842,718
27439.26367188,23804.61328125,1014.5645752,718
27439.26367188,23804.61328125,1014.5645752,719
27455.78320312,23817.58984375,1009.67437744,719
27425.78710938,23794.73242188,1011.63787842,720
27426.88085938,23794.87304688,1014.75,720
27426.88085938,23794.87304688,1014.75,721
27433.046875,23799.86132812,1014.73126221,721
27433.046875,23799.86132812,1014.73126221,722
27425.78710938,23794.73242188,1011.63787842,722
27497.64257812,23854.51367188,1009.63397217,723
27508.0625,23868.74804688,1003.52502441,723
27524.23828125,23890.703125,1008.87945557,724
27528.9453125,23898.671875,1004.93432617,724
27528.9453125,23898.671875,1004.93432617,725
27520.171875,23884.765625,1007.52508545,725
27520.171875,23884.765625,1007.52508545,726
27524.23828125,23890.703125,1008.87945557,726
27515.83789062,23878.703125,1006.26159668,727
27520.171875,23884.765625,1007.52508545,727
27528.9453125,23898.671875,1004.93432617,728
27515.83789062,23878.703125,1006.26159668,728
27546.56640625,23931.30273438,1009.22503662,729
27546.91992188,23931.09570312,999.75726318,729
27546.91992188,23931.09570312,999.75726318,730
27539.7265625,23917.55078125,1009.8416748,730
27539.7265625,23917.55078125,1009.8416748,731
27546.56640625,23931.30273438,1009.22503662,731
27528.9453125,23898.671875,1004.93432617,732
27532.45117188,23904.01757812,1010.28265381,732
27532.45117188,23904.01757812,1010.28265381,733
27539.7265625,23917.55078125,1009.8416748,733
27539.7265625,23917.55078125,1009.8416748,734
27528.9453125,23898.671875,1004.93432617,734
27524.23828125,23890.703125,1008.87945557,735
27532.45117188,23904.01757812,1010.28265381,735
27476.3125,23833.07226562,1011.46539307,736
27497.64257812,23854.51367188,1009.63397217,736
27439.26367188,23804.61328125,1014.5645752,737
27451.765625,23813.90429688,1013.41851807,737
27492.90625,23848.76171875,1012.47137451,738
27497.89453125,23854.50976562,1011.20068359,738
27497.89453125,23854.50976562,1011.20068359,739
27497.64257812,23854.51367188,1009.63397217,739
27497.64257812,23854.51367188,1009.63397217,740
27492.90625,23848.76171875,1012.47137451,740
27506.79101562,23866.23242188,1007.04382324,741
27497.64257812,23854.51367188,1009.63397217,741
27497.89453125,23854.50976562,1011.20068359,742
27506.79101562,23866.23242188,1007.04382324,742
27497.64257812,23854.51367188,1009.63397217,743
27487.63671875,23843.29101562,1012.67675781,743
27487.63671875,23843.29101562,1012.67675781,744
27492.90625,23848.76171875,1012.47137451,744
27476.3125,23833.07226562,1011.46539307,745
27487.63671875,23843.29101562,1012.67675781,745
27506.43359375,23840.00195312,723.12756348,746
27528.29296875,23868.74023438,720.03930664,746
27528.29296875,23868.74023438,720.03930664,747
27507.51953125,23837.5,707.15771484,747
27507.51953125,23837.5,707.15771484,748
27506.43359375,23840.00195312,723.12756348,748
27505.81835938,23841.41796875,732.15393066,749
27527.70703125,23870.1328125,729.06707764,749
27527.70703125,23870.1328125,729.06707764,750
27506.43359375,23840.00195312,723.12756348,750
27506.43359375,23840.00195312,723.12756348,751
27505.81835938,23841.41796875,732.15393066,751
27505.24609375,23842.72460938,740.48577881,752
27527.1640625,23871.41992188,737.40026855,752
27527.1640625,23871.41992188,737.40026855,753
27505.81835938,23841.41796875,732.15393066,753
27505.81835938,23841.41796875,732.15393066,754
27505.24609375,23842.72460938,740.48577881,754
27504.66992188,23844.03710938,748.81750488,755
27526.6171875,23872.70898438,745.73327637,755
27526.6171875,23872.70898438,745.73327637,756
27505.24609375,23842.72460938,740.48577881,756
27505.24609375,23842.72460938,740.48577881,757
27504.66992188,23844.03710938,748.81750488,757
27504.08789062,23845.35351562,757.14892578,758
27526.06640625,23874.00195312,754.06610107,758
27526.06640625,23874.00195312,754.06610107,759
27504.66992188,23844.03710938,748.81750488,759
27504.66992188,23844.03710938,748.81750488,760
27504.08789062,23845.35351562,757.14892578,760
27503.49804688,23846.67578125,765.47991943,761
27525.50976562,23875.29882812,762.39868164,761
27525.50976562,23875.29882812,762.39868164,762
27504.08789062,23845.35351562,757.14892578,762
27504.08789062,23845.35351562,757.14892578,763
27503.49804688,23846.67578125,765.47991943,763
27502.89648438,23848.00585938,773.8104248,764
27524.94335938,23876.6015625,770.73083496,764
27524.94335938,23876.6015625,770.73083496,765
27503.49804688,23846.67578125,765.47991943,765
27503.49804688,23846.67578125,765.47991943,766
27502.89648438,23848.00585938,773.8104248,766
27502.27929688,23849.34765625,782.14031982,767
27524.36914062,23877.91210938,779.06262207,767
27524.36914062,23877.91210938,779.06262207,768
27502.89648438,23848.00585938,773.8104248,768
27502.89648438,23848.00585938,773.8104248,769
27502.27929688,23849.34765625,782.14031982,769
27501.64648438,23850.69921875,790.46936035,770
27523.78515625,23879.22851562,787.3939209,770
27523.78515625,23879.22851562,787.3939209,771
27502.27929688,23849.34765625,782.14031982,771
27502.27929688,23849.34765625,782.14031982,772
27501.64648438,23850.69921875,790.46936035,772
27500.9921875,23852.06640625,798.79754639,773
27523.19140625,23880.5546875,795.72479248,773
27523.19140625,23880.5546875,795.72479248,774
27501.64648438,23850.69921875,790.46936035,774
27501.64648438,23850.69921875,790.46936035,775
27500.9921875,23852.06640625,798.79754639,775
27500.31835938,23853.45117188,807.12481689,776
27522.58984375,23881.88476562,804.05529785,776
27522.58984375,23881.88476562,804.05529785,777
27500.9921875,23852.06640625,798.79754639,777
27500.9921875,23852.06640625,798.79754639,778
27500.31835938,23853.45117188,807.12481689,778
27499.62695312,23854.84960938,815.45117188,779
27521.984375,23883.21875,812.38562012,779
27521.984375,23883.21875,812.38562012,780
27500.31835938,23853.45117188,807.12481689,780
27500.31835938,23853.45117188,807.12481689,781
27499.62695312,23854.84960938,815.45117188,781
27498.92382812,23856.2578125,823.77697754,782
27521.37890625,23884.55078125,820.71600342,782
27521.37890625,23884.55078125,820.71600342,783
27499.62695312,23854.84960938,815.45117188,783
27499.62695312,23854.84960938,815.45117188,784
27498.92382812,23856.2578125,823.77697754,784
27498.21679688,23857.6640625,832.10272217,785
27520.78125,23885.87695312,829.04669189,785
27520.78125,23885.87695312,829.04669189,786
27498.92382812,23856.2578125,823.77697754,786
27498.92382812,23856.2578125,823.77697754,787
27498.21679688,23857.6640625,832.10272217,787
27497.51367188,23859.06835938,840.4286499,788
27520.19726562,23887.19335938,837.37792969,788
27520.19726562,23887.19335938,837.37792969,789
27498.21679688,23857.6640625,832.10272217,789
27498.21679688,23857.6640625,832.10272217,790
27497.51367188,23859.06835938,840.4286499,790
27496.82617188,23860.4609375,848.75524902,791
27519.6328125,23888.4921875,845.71020508,791
27519.6328125,23888.4921875,845.71020508,792
27497.51367188,23859.06835938,840.4286499,792
27497.51367188,23859.06835938,840.4286499,793
27496.82617188,23860.4609375,848.75524902,793
27496.1640625,23861.83203125,857.08300781,794
27519.1015625,23889.76757812,854.04394531,794
27519.1015625,23889.76757812,854.04394531,795
27496.82617188,23860.4609375,848.75524902,795
27496.82617188,23860.4609375,848.75524902,796
27496.1640625,23861.83203125,857.08300781,796
27495.54492188,23863.17382812,865.41271973,797
27518.61328125,23891.00976562,862.37969971,797
27518.61328125,23891.00976562,862.37969971,798
27496.1640625,23861.83203125,857.08300781,798
27496.1640625,23861.83203125,857.08300781,799
27495.54492188,23863.17382812,865.41271973,799
27494.984375,23864.47070312,873.74511719,800
27518.1875,23892.20898438,870.71820068,800
27518.1875,23892.20898438,870.71820068,801
27495.54492188,23863.17382812,865.41271973,801
27495.54492188,23863.17382812,865.41271973,802
27494.984375,23864.47070312,873.74511719,802
27494.5,23865.71289062,882.08099365,803
27517.8359375,23893.3515625,879.06018066,803
27517.8359375,23893.3515625,879.06018066,804
27494.984375,23864.47070312,873.74511719,804
27494.984375,23864.47070312,873.74511719,805
27494.5,23865.71289062,882.08099365,805
27494.11132812,23866.88476562,890.42126465,806
27517.58398438,23894.42382812,887.40661621,806
27517.58398438,23894.42382812,887.40661621,807
27494.5,23865.71289062,882.08099365,807
27494.5,23865.71289062,882.08099365,808
27494.11132812,23866.88476562,890.42126465,808
27493.84179688,23867.96875,898.76696777,809
27517.44726562,23895.40820312,895.75836182,809
27517.44726562,23895.40820312,895.75836182,810
27494.11132812,23866.88476562,890.42126465,810
27494.11132812,23866.88476562,890.42126465,811
27493.84179688,23867.96875,898.76696777,811
27493.71679688,23868.94726562,907.11914062,812
27517.45117188,23896.29296875,904.11645508,812
27517.45117188,23896.29296875,904.11645508,813
27493.84179688,23867.96875,898.76696777,813
27493.84179688,23867.96875,898.76696777,814
27493.71679688,23868.94726562,907.11914062,814
27493.76171875,23869.80078125,915.47912598,815
27517.61523438,23897.06054688,912.48187256,815
27517.61523438,23897.06054688,912.48187256,816
27493.71679688,23868.94726562,907.11914062,816
27493.71679688,23868.94726562,907.11914062,817
27493.76171875,23869.80078125,915.47912598,817
27494.0078125,23870.50976562,923.8482666,818
27517.95898438,23897.69726562,920.85546875,818
27517.95898438,23897.69726562,920.85546875,819
27517.61523438,23897.06054688,912.48187256,819
27517.61523438,23897.06054688,912.48187256,820
27494.0078125,23870.50976562,923.8482666,820
27494.48632812,23871.046875,932.22802734,821
27518.5,23898.19140625,929.23797607,821
27518.5,23898.19140625,929.23797607,822
27517.95898438,23897.69726562,920.85546875,822
27517.95898438,23897.69726562,920.85546875,823
27494.48632812,23871.046875,932.22802734,823
27495.22851562,23871.39453125,940.61968994,824
27519.24414062,23898.5390625,937.62976074,824
27519.24414062,23898.5390625,937.62976074,825
27518.5,23898.19140625,929.23797607,825
27518.5,23898.19140625,929.23797607,826
27495.22851562,23871.39453125,940.61968994,826
27496.25976562,23871.53125,949.02453613,827
27520.18945312,23898.74023438,946.03070068,827
27520.18945312,23898.74023438,946.03070068,828
27519.24414062,23898.5390625,937.62976074,828
27519.24414062,23898.5390625,937.62976074,829
27496.25976562,23871.53125,949.02453613,829
27497.59570312,23871.44921875,957.44329834,830
27521.31835938,23898.8125,954.44000244,830
27521.31835938,23898.8125,954.44000244,831
27520.18945312,23898.74023438,946.03070068,831
27520.18945312,23898.74023438,946.03070068,832
27497.59570312,23871.44921875,957.44329834,832
27499.234375,23871.1484375,965.87579346,833
27522.59179688,23898.77929688,962.855896,833
27522.59179688,23898.77929688,962.855896,834
27521.31835938,23898.8125,954.44000244,834
27521.31835938,23898.8125,954.44000244,835
27499.234375,23871.1484375,965.87579346,835
27501.140625,23870.65625,974.32043457,836
27523.95507812,23898.68359375,971.27581787,836
27523.95507812,23898.68359375,971.27581787,837
27522.59179688,23898.77929688,962.855896,837
27522.59179688,23898.77929688,962.855896,838
27501.140625,23870.65625,974.32043457,838
27503.22851562,23870.03710938,982.77331543,839
27525.3359375,23898.57617188,979.6965332,839
27525.3359375,23898.57617188,979.6965332,840
27523.95507812,23898.68359375,971.27581787,840
27523.95507812,23898.68359375,971.27581787,841
27503.22851562,23870.03710938,982.77331543,841
27505.34960938,23869.39648438,991.22772217,842
27526.66601562,23898.50976562,988.1149292,842
27526.66601562,23898.50976562,988.1149292,843
27525.3359375,23898.57617188,979.6965332,843
27525.3359375,23898.57617188,979.6965332,844
27505.34960938,23869.39648438,991.22772217,844
27507.29492188,23868.88671875,999.6741333,845
27527.89257812,23898.52539062,996.52850342,845
27527.89257812,23898.52539062,996.52850342,846
27505.34960938,23869.39648438,991.22772217,846
27505.34960938,23869.39648438,991.22772217,847
27507.29492188,23868.88671875,999.6741333,847
27495.46679688,23825.65820312,724.67004395,848
27506.43359375,23840.00195312,723.12756348,848
27506.43359375,23840.00195312,723.12756348,849
27496.57226562,23823.14257812,708.7010498,849
27496.57226562,23823.14257812,708.7010498,850
27495.46679688,23825.65820312,724.67004395,850
27494.84179688,23827.08203125,733.69586182,851
27505.81835938,23841.41796875,732.15393066,851
27505.81835938,23841.41796875,732.15393066,852
27495.46679688,23825.65820312,724.67004395,852
27495.46679688,23825.65820312,724.67004395,853
27494.84179688,23827.08203125,733.69586182,853
27494.25976562,23828.3984375,742.02734375,854
27505.24609375,23842.72460938,740.48577881,854
27505.24609375,23842.72460938,740.48577881,855
27494.84179688,23827.08203125,733.69586182,855
27494.84179688,23827.08203125,733.69586182,856
27494.25976562,23828.3984375,742.02734375,856
27493.67382812,23829.71875,750.35852051,857
27504.66992188,23844.03710938,748.81750488,857
27504.66992188,23844.03710938,748.81750488,858
27494.25976562,23828.3984375,742.02734375,858
